# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# s1 [15779,15779] Werte
# s2 [15984,15984] Werte
#
#
#x	y	y	
8125.00000	3.55512	3.54537	
8126.00000	3.55526	3.54565	
8127.00000	3.55537	3.54599	
8128.00000	3.55558	3.54641	
8129.00000	3.55564	3.54687	
8130.00000	3.55598	3.54693	
8131.00000	3.55627	3.54714	
8132.00000	3.55644	3.54716	
8133.00000	3.55648	3.54717	
8134.00000	3.55677	3.54718	
8135.00000	3.55687	3.54756	
8136.00000	3.55712	3.54762	
8137.00000	3.55750	3.54781	
8138.00000	3.55775	3.54785	
8139.00000	3.55786	3.54797	
8140.00000	3.55825	3.54799	
8141.00000	3.55826	3.54806	
8142.00000	3.55827	3.54819	
8143.00000	3.55846	3.54838	
8144.00000	3.55853	3.54840	
8145.00000	3.55892	3.54840	
8146.00000	3.55917	3.54855	
8147.00000	3.55938	3.54866	
8148.00000	3.55951	3.54920	
8149.00000	3.55952	3.54996	
8150.00000	3.56022	3.55015	
8151.00000	3.56046	3.55034	
8152.00000	3.56058	3.55050	
8153.00000	3.56063	3.55065	
8154.00000	3.56084	3.55071	
8155.00000	3.56092	3.55075	
8156.00000	3.56101	3.55092	
8157.00000	3.56104	3.55104	
8158.00000	3.56158	3.55110	
8159.00000	3.56166	3.55125	
8160.00000	3.56175	3.55126	
8161.00000	3.56184	3.55133	
8162.00000	3.56190	3.55171	
8163.00000	3.56191	3.55193	
8164.00000	3.56192	3.55284	
8165.00000	3.56208	3.55305	
8166.00000	3.56226	3.55316	
8167.00000	3.56290	3.55318	
8168.00000	3.56293	3.55323	
8169.00000	3.56332	3.55326	
8170.00000	3.56344	3.55342	
8171.00000	3.56360	3.55347	
8172.00000	3.56361	3.55369	
8173.00000	3.56404	3.55379	
8174.00000	3.56408	3.55384	
8175.00000	3.56412	3.55385	
8176.00000	3.56422	3.55410	
8177.00000	3.56426	3.55415	
8178.00000	3.56436	3.55427	
8179.00000	3.56484	3.55438	
8180.00000	3.56530	3.55449	
8181.00000	3.56562	3.55484	
8182.00000	3.56562	3.55499	
8183.00000	3.56592	3.55509	
8184.00000	3.56609	3.55517	
8185.00000	3.56652	3.55542	
8186.00000	3.56667	3.55545	
8187.00000	3.56694	3.55545	
8188.00000	3.56695	3.55551	
8189.00000	3.56708	3.55552	
8190.00000	3.56723	3.55566	
8191.00000	3.56727	3.55591	
8192.00000	3.56740	3.55618	
8193.00000	3.56743	3.55627	
8194.00000	3.56788	3.55652	
8195.00000	3.56795	3.55662	
8196.00000	3.56803	3.55669	
8197.00000	3.56815	3.55693	
8198.00000	3.56828	3.55778	
8199.00000	3.56841	3.55781	
8200.00000	3.56849	3.55783	
8201.00000	3.56871	3.55784	
8202.00000	3.56881	3.55828	
8203.00000	3.56894	3.55843	
8204.00000	3.56971	3.55860	
8205.00000	3.56983	3.55872	
8206.00000	3.56985	3.55883	
8207.00000	3.57021	3.55938	
8208.00000	3.57023	3.55945	
8209.00000	3.57033	3.55949	
8210.00000	3.57056	3.55957	
8211.00000	3.57102	3.55964	
8212.00000	3.57106	3.55966	
8213.00000	3.57129	3.55979	
8214.00000	3.57141	3.56021	
8215.00000	3.57143	3.56039	
8216.00000	3.57181	3.56042	
8217.00000	3.57185	3.56052	
8218.00000	3.57201	3.56069	
8219.00000	3.57220	3.56073	
8220.00000	3.57222	3.56080	
8221.00000	3.57232	3.56146	
8222.00000	3.57252	3.56160	
8223.00000	3.57258	3.56190	
8224.00000	3.57298	3.56258	
8225.00000	3.57355	3.56261	
8226.00000	3.57362	3.56362	
8227.00000	3.57382	3.56415	
8228.00000	3.57384	3.56416	
8229.00000	3.57396	3.56416	
8230.00000	3.57397	3.56420	
8231.00000	3.57410	3.56440	
8232.00000	3.57412	3.56444	
8233.00000	3.57455	3.56461	
8234.00000	3.57466	3.56507	
8235.00000	3.57480	3.56521	
8236.00000	3.57492	3.56522	
8237.00000	3.57498	3.56523	
8238.00000	3.57508	3.56535	
8239.00000	3.57517	3.56554	
8240.00000	3.57552	3.56559	
8241.00000	3.57573	3.56585	
8242.00000	3.57593	3.56594	
8243.00000	3.57608	3.56600	
8244.00000	3.57616	3.56604	
8245.00000	3.57624	3.56612	
8246.00000	3.57644	3.56654	
8247.00000	3.57652	3.56693	
8248.00000	3.57663	3.56696	
8249.00000	3.57690	3.56759	
8250.00000	3.57699	3.56764	
8251.00000	3.57732	3.56780	
8252.00000	3.57758	3.56784	
8253.00000	3.57770	3.56818	
8254.00000	3.57785	3.56823	
8255.00000	3.57787	3.56856	
8256.00000	3.57799	3.56869	
8257.00000	3.57835	3.56897	
8258.00000	3.57839	3.56899	
8259.00000	3.57844	3.56908	
8260.00000	3.57855	3.56913	
8261.00000	3.57901	3.56935	
8262.00000	3.57923	3.56965	
8263.00000	3.57928	3.57020	
8264.00000	3.57929	3.57030	
8265.00000	3.57964	3.57034	
8266.00000	3.57978	3.57073	
8267.00000	3.57983	3.57099	
8268.00000	3.58022	3.57110	
8269.00000	3.58034	3.57115	
8270.00000	3.58075	3.57116	
8271.00000	3.58130	3.57122	
8272.00000	3.58142	3.57127	
8273.00000	3.58186	3.57188	
8274.00000	3.58209	3.57209	
8275.00000	3.58234	3.57213	
8276.00000	3.58243	3.57217	
8277.00000	3.58277	3.57230	
8278.00000	3.58309	3.57266	
8279.00000	3.58328	3.57270	
8280.00000	3.58352	3.57286	
8281.00000	3.58353	3.57289	
8282.00000	3.58375	3.57329	
8283.00000	3.58422	3.57351	
8284.00000	3.58454	3.57459	
8285.00000	3.58485	3.57461	
8286.00000	3.58490	3.57477	
8287.00000	3.58517	3.57487	
8288.00000	3.58523	3.57495	
8289.00000	3.58546	3.57528	
8290.00000	3.58592	3.57549	
8291.00000	3.58597	3.57556	
8292.00000	3.58621	3.57559	
8293.00000	3.58631	3.57563	
8294.00000	3.58641	3.57565	
8295.00000	3.58642	3.57604	
8296.00000	3.58646	3.57627	
8297.00000	3.58704	3.57657	
8298.00000	3.58731	3.57676	
8299.00000	3.58734	3.57693	
8300.00000	3.58735	3.57699	
8301.00000	3.58764	3.57712	
8302.00000	3.58769	3.57728	
8303.00000	3.58781	3.57764	
8304.00000	3.58789	3.57783	
8305.00000	3.58798	3.57801	
8306.00000	3.58802	3.57804	
8307.00000	3.58813	3.57810	
8308.00000	3.58813	3.57827	
8309.00000	3.58840	3.57830	
8310.00000	3.58851	3.57848	
8311.00000	3.58855	3.57859	
8312.00000	3.58864	3.57863	
8313.00000	3.58877	3.57886	
8314.00000	3.58912	3.57896	
8315.00000	3.58922	3.57909	
8316.00000	3.58939	3.57926	
8317.00000	3.59009	3.57942	
8318.00000	3.59009	3.57954	
8319.00000	3.59019	3.57987	
8320.00000	3.59031	3.58019	
8321.00000	3.59041	3.58061	
8322.00000	3.59056	3.58063	
8323.00000	3.59061	3.58082	
8324.00000	3.59094	3.58163	
8325.00000	3.59097	3.58211	
8326.00000	3.59116	3.58220	
8327.00000	3.59156	3.58227	
8328.00000	3.59157	3.58240	
8329.00000	3.59182	3.58259	
8330.00000	3.59188	3.58263	
8331.00000	3.59199	3.58273	
8332.00000	3.59202	3.58308	
8333.00000	3.59227	3.58316	
8334.00000	3.59242	3.58328	
8335.00000	3.59250	3.58355	
8336.00000	3.59275	3.58363	
8337.00000	3.59304	3.58441	
8338.00000	3.59311	3.58446	
8339.00000	3.59318	3.58457	
8340.00000	3.59329	3.58471	
8341.00000	3.59366	3.58489	
8342.00000	3.59368	3.58498	
8343.00000	3.59370	3.58501	
8344.00000	3.59378	3.58545	
8345.00000	3.59388	3.58587	
8346.00000	3.59420	3.58590	
8347.00000	3.59428	3.58594	
8348.00000	3.59431	3.58620	
8349.00000	3.59476	3.58628	
8350.00000	3.59487	3.58662	
8351.00000	3.59572	3.58669	
8352.00000	3.59670	3.58685	
8353.00000	3.59681	3.58700	
8354.00000	3.59749	3.58737	
8355.00000	3.59762	3.58826	
8356.00000	3.59772	3.58853	
8357.00000	3.59777	3.58956	
8358.00000	3.59793	3.58965	
8359.00000	3.59817	3.58968	
8360.00000	3.59864	3.59003	
8361.00000	3.59880	3.59008	
8362.00000	3.59891	3.59014	
8363.00000	3.59905	3.59022	
8364.00000	3.59939	3.59031	
8365.00000	3.59973	3.59075	
8366.00000	3.59975	3.59108	
8367.00000	3.60011	3.59117	
8368.00000	3.60039	3.59118	
8369.00000	3.60040	3.59134	
8370.00000	3.60041	3.59136	
8371.00000	3.60083	3.59139	
8372.00000	3.60092	3.59140	
8373.00000	3.60114	3.59162	
8374.00000	3.60134	3.59219	
8375.00000	3.60156	3.59245	
8376.00000	3.60210	3.59271	
8377.00000	3.60213	3.59281	
8378.00000	3.60231	3.59295	
8379.00000	3.60236	3.59304	
8380.00000	3.60294	3.59325	
8381.00000	3.60302	3.59331	
8382.00000	3.60308	3.59360	
8383.00000	3.60324	3.59412	
8384.00000	3.60354	3.59464	
8385.00000	3.60371	3.59547	
8386.00000	3.60390	3.59550	
8387.00000	3.60397	3.59566	
8388.00000	3.60412	3.59590	
8389.00000	3.60414	3.59611	
8390.00000	3.60474	3.59619	
8391.00000	3.60486	3.59630	
8392.00000	3.60488	3.59651	
8393.00000	3.60522	3.59656	
8394.00000	3.60534	3.59677	
8395.00000	3.60542	3.59695	
8396.00000	3.60566	3.59704	
8397.00000	3.60590	3.59706	
8398.00000	3.60593	3.59708	
8399.00000	3.60605	3.59709	
8400.00000	3.60637	3.59715	
8401.00000	3.60638	3.59738	
8402.00000	3.60681	3.59751	
8403.00000	3.60689	3.59831	
8404.00000	3.60733	3.59832	
8405.00000	3.60736	3.59834	
8406.00000	3.60737	3.59874	
8407.00000	3.60737	3.59879	
8408.00000	3.60748	3.59896	
8409.00000	3.60752	3.59941	
8410.00000	3.60792	3.59963	
8411.00000	3.60797	3.59972	
8412.00000	3.60797	3.60001	
8413.00000	3.60797	3.60010	
8414.00000	3.60868	3.60016	
8415.00000	3.60889	3.60020	
8416.00000	3.60898	3.60048	
8417.00000	3.60910	3.60075	
8418.00000	3.60947	3.60081	
8419.00000	3.60980	3.60095	
8420.00000	3.61007	3.60139	
8421.00000	3.61024	3.60176	
8422.00000	3.61042	3.60178	
8423.00000	3.61085	3.60197	
8424.00000	3.61095	3.60209	
8425.00000	3.61098	3.60245	
8426.00000	3.61150	3.60253	
8427.00000	3.61168	3.60255	
8428.00000	3.61170	3.60261	
8429.00000	3.61199	3.60262	
8430.00000	3.61203	3.60265	
8431.00000	3.61203	3.60266	
8432.00000	3.61213	3.60288	
8433.00000	3.61233	3.60308	
8434.00000	3.61255	3.60348	
8435.00000	3.61297	3.60370	
8436.00000	3.61334	3.60393	
8437.00000	3.61346	3.60399	
8438.00000	3.61386	3.60411	
8439.00000	3.61391	3.60442	
8440.00000	3.61411	3.60451	
8441.00000	3.61416	3.60483	
8442.00000	3.61427	3.60522	
8443.00000	3.61460	3.60522	
8444.00000	3.61471	3.60532	
8445.00000	3.61486	3.60546	
8446.00000	3.61498	3.60551	
8447.00000	3.61527	3.60553	
8448.00000	3.61529	3.60622	
8449.00000	3.61531	3.60638	
8450.00000	3.61553	3.60694	
8451.00000	3.61554	3.60722	
8452.00000	3.61561	3.60738	
8453.00000	3.61604	3.60743	
8454.00000	3.61617	3.60754	
8455.00000	3.61636	3.60757	
8456.00000	3.61638	3.60766	
8457.00000	3.61648	3.60795	
8458.00000	3.61679	3.60800	
8459.00000	3.61682	3.60813	
8460.00000	3.61690	3.60815	
8461.00000	3.61699	3.60831	
8462.00000	3.61762	3.60849	
8463.00000	3.61766	3.60888	
8464.00000	3.61790	3.60901	
8465.00000	3.61805	3.60903	
8466.00000	3.61806	3.60938	
8467.00000	3.61813	3.60974	
8468.00000	3.61817	3.60984	
8469.00000	3.61819	3.60987	
8470.00000	3.61869	3.61006	
8471.00000	3.61881	3.61018	
8472.00000	3.61895	3.61021	
8473.00000	3.61908	3.61032	
8474.00000	3.61929	3.61048	
8475.00000	3.61931	3.61061	
8476.00000	3.61977	3.61061	
8477.00000	3.62004	3.61074	
8478.00000	3.62015	3.61102	
8479.00000	3.62021	3.61114	
8480.00000	3.62030	3.61120	
8481.00000	3.62071	3.61128	
8482.00000	3.62077	3.61142	
8483.00000	3.62084	3.61149	
8484.00000	3.62097	3.61174	
8485.00000	3.62097	3.61176	
8486.00000	3.62126	3.61191	
8487.00000	3.62131	3.61215	
8488.00000	3.62143	3.61329	
8489.00000	3.62159	3.61330	
8490.00000	3.62161	3.61347	
8491.00000	3.62162	3.61367	
8492.00000	3.62171	3.61374	
8493.00000	3.62195	3.61378	
8494.00000	3.62199	3.61383	
8495.00000	3.62219	3.61502	
8496.00000	3.62242	3.61514	
8497.00000	3.62269	3.61555	
8498.00000	3.62273	3.61557	
8499.00000	3.62279	3.61589	
8500.00000	3.62280	3.61595	
8501.00000	3.62282	3.61606	
8502.00000	3.62294	3.61634	
8503.00000	3.62294	3.61639	
8504.00000	3.62297	3.61658	
8505.00000	3.62309	3.61673	
8506.00000	3.62314	3.61673	
8507.00000	3.62318	3.61675	
8508.00000	3.62358	3.61691	
8509.00000	3.62430	3.61699	
8510.00000	3.62434	3.61711	
8511.00000	3.62435	3.61770	
8512.00000	3.62477	3.61784	
8513.00000	3.62502	3.61798	
8514.00000	3.62503	3.61836	
8515.00000	3.62524	3.61850	
8516.00000	3.62529	3.61889	
8517.00000	3.62568	3.61890	
8518.00000	3.62577	3.61910	
8519.00000	3.62587	3.61932	
8520.00000	3.62613	3.61940	
8521.00000	3.62616	3.61983	
8522.00000	3.62652	3.61984	
8523.00000	3.62692	3.62004	
8524.00000	3.62715	3.62031	
8525.00000	3.62775	3.62038	
8526.00000	3.62810	3.62047	
8527.00000	3.62814	3.62051	
8528.00000	3.62917	3.62072	
8529.00000	3.62923	3.62075	
8530.00000	3.62944	3.62106	
8531.00000	3.62946	3.62119	
8532.00000	3.62947	3.62139	
8533.00000	3.62961	3.62141	
8534.00000	3.62974	3.62169	
8535.00000	3.63035	3.62191	
8536.00000	3.63038	3.62283	
8537.00000	3.63070	3.62296	
8538.00000	3.63084	3.62319	
8539.00000	3.63110	3.62320	
8540.00000	3.63125	3.62356	
8541.00000	3.63131	3.62378	
8542.00000	3.63150	3.62405	
8543.00000	3.63188	3.62452	
8544.00000	3.63219	3.62487	
8545.00000	3.63221	3.62491	
8546.00000	3.63235	3.62500	
8547.00000	3.63245	3.62521	
8548.00000	3.63249	3.62531	
8549.00000	3.63299	3.62562	
8550.00000	3.63303	3.62570	
8551.00000	3.63326	3.62571	
8552.00000	3.63335	3.62582	
8553.00000	3.63349	3.62587	
8554.00000	3.63367	3.62594	
8555.00000	3.63381	3.62622	
8556.00000	3.63389	3.62631	
8557.00000	3.63444	3.62643	
8558.00000	3.63453	3.62643	
8559.00000	3.63474	3.62669	
8560.00000	3.63480	3.62675	
8561.00000	3.63500	3.62693	
8562.00000	3.63564	3.62712	
8563.00000	3.63574	3.62712	
8564.00000	3.63578	3.62714	
8565.00000	3.63592	3.62716	
8566.00000	3.63592	3.62740	
8567.00000	3.63613	3.62740	
8568.00000	3.63618	3.62760	
8569.00000	3.63618	3.62760	
8570.00000	3.63631	3.62839	
8571.00000	3.63651	3.62847	
8572.00000	3.63674	3.62852	
8573.00000	3.63682	3.62852	
8574.00000	3.63688	3.62855	
8575.00000	3.63697	3.62877	
8576.00000	3.63703	3.62890	
8577.00000	3.63721	3.62954	
8578.00000	3.63737	3.62957	
8579.00000	3.63740	3.62971	
8580.00000	3.63742	3.62978	
8581.00000	3.63745	3.62986	
8582.00000	3.63808	3.62994	
8583.00000	3.63833	3.62998	
8584.00000	3.63886	3.63004	
8585.00000	3.63897	3.63052	
8586.00000	3.63899	3.63083	
8587.00000	3.63901	3.63121	
8588.00000	3.63907	3.63154	
8589.00000	3.63908	3.63165	
8590.00000	3.63909	3.63206	
8591.00000	3.63926	3.63211	
8592.00000	3.63952	3.63216	
8593.00000	3.63984	3.63224	
8594.00000	3.63985	3.63242	
8595.00000	3.63991	3.63269	
8596.00000	3.63993	3.63301	
8597.00000	3.64030	3.63305	
8598.00000	3.64076	3.63312	
8599.00000	3.64079	3.63369	
8600.00000	3.64090	3.63395	
8601.00000	3.64192	3.63406	
8602.00000	3.64201	3.63411	
8603.00000	3.64204	3.63460	
8604.00000	3.64205	3.63472	
8605.00000	3.64247	3.63483	
8606.00000	3.64298	3.63486	
8607.00000	3.64307	3.63498	
8608.00000	3.64344	3.63532	
8609.00000	3.64370	3.63533	
8610.00000	3.64377	3.63535	
8611.00000	3.64381	3.63538	
8612.00000	3.64418	3.63538	
8613.00000	3.64445	3.63566	
8614.00000	3.64469	3.63577	
8615.00000	3.64491	3.63578	
8616.00000	3.64500	3.63580	
8617.00000	3.64540	3.63586	
8618.00000	3.64540	3.63587	
8619.00000	3.64578	3.63623	
8620.00000	3.64594	3.63624	
8621.00000	3.64622	3.63638	
8622.00000	3.64626	3.63639	
8623.00000	3.64646	3.63689	
8624.00000	3.64653	3.63703	
8625.00000	3.64654	3.63704	
8626.00000	3.64674	3.63713	
8627.00000	3.64687	3.63751	
8628.00000	3.64691	3.63775	
8629.00000	3.64719	3.63824	
8630.00000	3.64733	3.63830	
8631.00000	3.64749	3.63841	
8632.00000	3.64752	3.63847	
8633.00000	3.64801	3.63851	
8634.00000	3.64808	3.63900	
8635.00000	3.64827	3.63902	
8636.00000	3.64855	3.63931	
8637.00000	3.64856	3.63966	
8638.00000	3.64878	3.63971	
8639.00000	3.64904	3.63974	
8640.00000	3.64904	3.63999	
8641.00000	3.64923	3.64018	
8642.00000	3.64938	3.64027	
8643.00000	3.64948	3.64032	
8644.00000	3.64968	3.64066	
8645.00000	3.64975	3.64172	
8646.00000	3.65003	3.64174	
8647.00000	3.65009	3.64181	
8648.00000	3.65024	3.64191	
8649.00000	3.65038	3.64198	
8650.00000	3.65066	3.64224	
8651.00000	3.65093	3.64236	
8652.00000	3.65119	3.64238	
8653.00000	3.65128	3.64239	
8654.00000	3.65147	3.64245	
8655.00000	3.65153	3.64245	
8656.00000	3.65168	3.64257	
8657.00000	3.65272	3.64270	
8658.00000	3.65286	3.64275	
8659.00000	3.65288	3.64308	
8660.00000	3.65311	3.64315	
8661.00000	3.65315	3.64377	
8662.00000	3.65318	3.64380	
8663.00000	3.65342	3.64389	
8664.00000	3.65386	3.64393	
8665.00000	3.65473	3.64400	
8666.00000	3.65499	3.64401	
8667.00000	3.65503	3.64404	
8668.00000	3.65512	3.64410	
8669.00000	3.65533	3.64438	
8670.00000	3.65560	3.64448	
8671.00000	3.65561	3.64453	
8672.00000	3.65610	3.64531	
8673.00000	3.65615	3.64542	
8674.00000	3.65616	3.64547	
8675.00000	3.65623	3.64558	
8676.00000	3.65637	3.64560	
8677.00000	3.65651	3.64576	
8678.00000	3.65661	3.64620	
8679.00000	3.65683	3.64634	
8680.00000	3.65714	3.64707	
8681.00000	3.65718	3.64731	
8682.00000	3.65721	3.64753	
8683.00000	3.65727	3.64757	
8684.00000	3.65740	3.64759	
8685.00000	3.65749	3.64802	
8686.00000	3.65754	3.64849	
8687.00000	3.65790	3.64859	
8688.00000	3.65798	3.64866	
8689.00000	3.65801	3.64874	
8690.00000	3.65823	3.64880	
8691.00000	3.65839	3.64888	
8692.00000	3.65859	3.64907	
8693.00000	3.65860	3.64936	
8694.00000	3.65922	3.64950	
8695.00000	3.65937	3.64953	
8696.00000	3.65983	3.65015	
8697.00000	3.66001	3.65027	
8698.00000	3.66039	3.65031	
8699.00000	3.66049	3.65031	
8700.00000	3.66053	3.65038	
8701.00000	3.66064	3.65041	
8702.00000	3.66073	3.65043	
8703.00000	3.66074	3.65094	
8704.00000	3.66076	3.65094	
8705.00000	3.66083	3.65119	
8706.00000	3.66115	3.65163	
8707.00000	3.66123	3.65168	
8708.00000	3.66130	3.65172	
8709.00000	3.66153	3.65176	
8710.00000	3.66170	3.65182	
8711.00000	3.66175	3.65188	
8712.00000	3.66178	3.65277	
8713.00000	3.66187	3.65287	
8714.00000	3.66217	3.65296	
8715.00000	3.66248	3.65308	
8716.00000	3.66290	3.65310	
8717.00000	3.66320	3.65322	
8718.00000	3.66353	3.65336	
8719.00000	3.66364	3.65391	
8720.00000	3.66368	3.65406	
8721.00000	3.66393	3.65457	
8722.00000	3.66394	3.65464	
8723.00000	3.66419	3.65473	
8724.00000	3.66444	3.65490	
8725.00000	3.66445	3.65513	
8726.00000	3.66446	3.65525	
8727.00000	3.66463	3.65572	
8728.00000	3.66471	3.65574	
8729.00000	3.66479	3.65597	
8730.00000	3.66480	3.65611	
8731.00000	3.66498	3.65628	
8732.00000	3.66543	3.65635	
8733.00000	3.66546	3.65660	
8734.00000	3.66547	3.65669	
8735.00000	3.66548	3.65669	
8736.00000	3.66567	3.65687	
8737.00000	3.66569	3.65690	
8738.00000	3.66586	3.65699	
8739.00000	3.66595	3.65726	
8740.00000	3.66607	3.65755	
8741.00000	3.66613	3.65756	
8742.00000	3.66698	3.65766	
8743.00000	3.66723	3.65771	
8744.00000	3.66742	3.65777	
8745.00000	3.66742	3.65788	
8746.00000	3.66763	3.65795	
8747.00000	3.66765	3.65841	
8748.00000	3.66781	3.65868	
8749.00000	3.66784	3.65900	
8750.00000	3.66792	3.65926	
8751.00000	3.66807	3.65964	
8752.00000	3.66816	3.65987	
8753.00000	3.66820	3.65999	
8754.00000	3.66857	3.66001	
8755.00000	3.66872	3.66054	
8756.00000	3.66898	3.66060	
8757.00000	3.66913	3.66116	
8758.00000	3.66956	3.66134	
8759.00000	3.66957	3.66160	
8760.00000	3.66976	3.66191	
8761.00000	3.67003	3.66194	
8762.00000	3.67009	3.66228	
8763.00000	3.67025	3.66248	
8764.00000	3.67048	3.66249	
8765.00000	3.67058	3.66273	
8766.00000	3.67072	3.66291	
8767.00000	3.67076	3.66294	
8768.00000	3.67101	3.66336	
8769.00000	3.67147	3.66336	
8770.00000	3.67167	3.66338	
8771.00000	3.67182	3.66375	
8772.00000	3.67217	3.66391	
8773.00000	3.67241	3.66442	
8774.00000	3.67264	3.66455	
8775.00000	3.67317	3.66467	
8776.00000	3.67340	3.66489	
8777.00000	3.67373	3.66495	
8778.00000	3.67373	3.66507	
8779.00000	3.67394	3.66507	
8780.00000	3.67411	3.66553	
8781.00000	3.67431	3.66597	
8782.00000	3.67454	3.66607	
8783.00000	3.67457	3.66634	
8784.00000	3.67473	3.66635	
8785.00000	3.67526	3.66646	
8786.00000	3.67538	3.66681	
8787.00000	3.67551	3.66688	
8788.00000	3.67562	3.66713	
8789.00000	3.67567	3.66726	
8790.00000	3.67581	3.66756	
8791.00000	3.67585	3.66771	
8792.00000	3.67602	3.66785	
8793.00000	3.67642	3.66827	
8794.00000	3.67660	3.66841	
8795.00000	3.67666	3.66883	
8796.00000	3.67674	3.66894	
8797.00000	3.67717	3.66899	
8798.00000	3.67774	3.66904	
8799.00000	3.67776	3.66913	
8800.00000	3.67803	3.66955	
8801.00000	3.67834	3.66983	
8802.00000	3.67851	3.66989	
8803.00000	3.67856	3.67007	
8804.00000	3.67856	3.67015	
8805.00000	3.67876	3.67038	
8806.00000	3.67955	3.67041	
8807.00000	3.67988	3.67043	
8808.00000	3.68021	3.67046	
8809.00000	3.68039	3.67086	
8810.00000	3.68042	3.67092	
8811.00000	3.68048	3.67114	
8812.00000	3.68050	3.67139	
8813.00000	3.68080	3.67151	
8814.00000	3.68129	3.67170	
8815.00000	3.68172	3.67192	
8816.00000	3.68186	3.67196	
8817.00000	3.68189	3.67247	
8818.00000	3.68203	3.67294	
8819.00000	3.68286	3.67303	
8820.00000	3.68299	3.67318	
8821.00000	3.68317	3.67385	
8822.00000	3.68342	3.67394	
8823.00000	3.68350	3.67425	
8824.00000	3.68385	3.67434	
8825.00000	3.68391	3.67469	
8826.00000	3.68407	3.67477	
8827.00000	3.68420	3.67491	
8828.00000	3.68447	3.67498	
8829.00000	3.68462	3.67511	
8830.00000	3.68467	3.67512	
8831.00000	3.68476	3.67513	
8832.00000	3.68489	3.67528	
8833.00000	3.68501	3.67534	
8834.00000	3.68507	3.67558	
8835.00000	3.68538	3.67570	
8836.00000	3.68543	3.67602	
8837.00000	3.68575	3.67602	
8838.00000	3.68586	3.67629	
8839.00000	3.68589	3.67669	
8840.00000	3.68598	3.67672	
8841.00000	3.68600	3.67710	
8842.00000	3.68607	3.67715	
8843.00000	3.68609	3.67775	
8844.00000	3.68613	3.67799	
8845.00000	3.68628	3.67804	
8846.00000	3.68652	3.67805	
8847.00000	3.68660	3.67836	
8848.00000	3.68660	3.67923	
8849.00000	3.68696	3.67938	
8850.00000	3.68785	3.67949	
8851.00000	3.68788	3.67956	
8852.00000	3.68828	3.67975	
8853.00000	3.68833	3.67985	
8854.00000	3.68864	3.67989	
8855.00000	3.68871	3.68002	
8856.00000	3.68885	3.68021	
8857.00000	3.68925	3.68025	
8858.00000	3.68937	3.68053	
8859.00000	3.68983	3.68078	
8860.00000	3.68993	3.68080	
8861.00000	3.68999	3.68080	
8862.00000	3.69017	3.68086	
8863.00000	3.69053	3.68093	
8864.00000	3.69059	3.68094	
8865.00000	3.69126	3.68114	
8866.00000	3.69165	3.68121	
8867.00000	3.69249	3.68156	
8868.00000	3.69254	3.68157	
8869.00000	3.69254	3.68162	
8870.00000	3.69281	3.68171	
8871.00000	3.69287	3.68184	
8872.00000	3.69293	3.68185	
8873.00000	3.69304	3.68190	
8874.00000	3.69312	3.68206	
8875.00000	3.69312	3.68214	
8876.00000	3.69316	3.68215	
8877.00000	3.69327	3.68217	
8878.00000	3.69362	3.68286	
8879.00000	3.69388	3.68312	
8880.00000	3.69389	3.68320	
8881.00000	3.69390	3.68326	
8882.00000	3.69397	3.68328	
8883.00000	3.69398	3.68374	
8884.00000	3.69446	3.68388	
8885.00000	3.69505	3.68391	
8886.00000	3.69524	3.68420	
8887.00000	3.69532	3.68465	
8888.00000	3.69536	3.68472	
8889.00000	3.69558	3.68475	
8890.00000	3.69567	3.68495	
8891.00000	3.69568	3.68512	
8892.00000	3.69569	3.68541	
8893.00000	3.69600	3.68542	
8894.00000	3.69606	3.68571	
8895.00000	3.69615	3.68582	
8896.00000	3.69621	3.68601	
8897.00000	3.69636	3.68602	
8898.00000	3.69690	3.68603	
8899.00000	3.69725	3.68604	
8900.00000	3.69775	3.68638	
8901.00000	3.69793	3.68656	
8902.00000	3.69802	3.68662	
8903.00000	3.69825	3.68686	
8904.00000	3.69827	3.68692	
8905.00000	3.69850	3.68702	
8906.00000	3.69864	3.68707	
8907.00000	3.69876	3.68734	
8908.00000	3.69886	3.68739	
8909.00000	3.69922	3.68756	
8910.00000	3.69941	3.68768	
8911.00000	3.69979	3.68773	
8912.00000	3.69985	3.68776	
8913.00000	3.70042	3.68789	
8914.00000	3.70048	3.68791	
