# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# s1 [84162,84162] Werte
# s2 [84073,84073] Werte
#
#
#x	y	y	
32674,00000	-1,14224	-1,13158	
32675,00000	-1,14220	-1,13158	
32676,00000	-1,14215	-1,13154	
32677,00000	-1,14211	-1,13148	
32678,00000	-1,14203	-1,13139	
32679,00000	-1,14202	-1,13135	
32680,00000	-1,14191	-1,13117	
32681,00000	-1,14176	-1,13106	
32682,00000	-1,14169	-1,13099	
32683,00000	-1,14162	-1,13097	
32684,00000	-1,14162	-1,13094	
32685,00000	-1,14154	-1,13091	
32686,00000	-1,14154	-1,13088	
32687,00000	-1,14153	-1,13086	
32688,00000	-1,14150	-1,13080	
32689,00000	-1,14144	-1,13080	
32690,00000	-1,14131	-1,13074	
32691,00000	-1,14127	-1,13041	
32692,00000	-1,14123	-1,13029	
32693,00000	-1,14123	-1,13026	
32694,00000	-1,14118	-1,13020	
32695,00000	-1,14112	-1,13020	
32696,00000	-1,14090	-1,13007	
32697,00000	-1,14084	-1,12988	
32698,00000	-1,14080	-1,12988	
32699,00000	-1,14079	-1,12954	
32700,00000	-1,14061	-1,12951	
32701,00000	-1,14053	-1,12923	
32702,00000	-1,14052	-1,12913	
32703,00000	-1,14050	-1,12897	
32704,00000	-1,14033	-1,12890	
32705,00000	-1,14024	-1,12885	
32706,00000	-1,14010	-1,12877	
32707,00000	-1,14009	-1,12877	
32708,00000	-1,13992	-1,12870	
32709,00000	-1,13972	-1,12868	
32710,00000	-1,13963	-1,12860	
32711,00000	-1,13961	-1,12853	
32712,00000	-1,13954	-1,12844	
32713,00000	-1,13931	-1,12839	
32714,00000	-1,13927	-1,12839	
32715,00000	-1,13922	-1,12837	
32716,00000	-1,13912	-1,12821	
32717,00000	-1,13912	-1,12820	
32718,00000	-1,13910	-1,12820	
32719,00000	-1,13902	-1,12812	
32720,00000	-1,13883	-1,12808	
32721,00000	-1,13860	-1,12794	
32722,00000	-1,13858	-1,12793	
32723,00000	-1,13844	-1,12772	
32724,00000	-1,13842	-1,12763	
32725,00000	-1,13837	-1,12762	
32726,00000	-1,13830	-1,12754	
32727,00000	-1,13824	-1,12742	
32728,00000	-1,13815	-1,12739	
32729,00000	-1,13815	-1,12739	
32730,00000	-1,13815	-1,12734	
32731,00000	-1,13813	-1,12732	
32732,00000	-1,13795	-1,12717	
32733,00000	-1,13791	-1,12713	
32734,00000	-1,13789	-1,12712	
32735,00000	-1,13781	-1,12711	
32736,00000	-1,13779	-1,12709	
32737,00000	-1,13776	-1,12706	
32738,00000	-1,13771	-1,12669	
32739,00000	-1,13756	-1,12667	
32740,00000	-1,13727	-1,12663	
32741,00000	-1,13722	-1,12643	
32742,00000	-1,13716	-1,12643	
32743,00000	-1,13714	-1,12634	
32744,00000	-1,13709	-1,12633	
32745,00000	-1,13704	-1,12632	
32746,00000	-1,13695	-1,12625	
32747,00000	-1,13691	-1,12605	
32748,00000	-1,13678	-1,12600	
32749,00000	-1,13676	-1,12586	
32750,00000	-1,13674	-1,12581	
32751,00000	-1,13666	-1,12567	
32752,00000	-1,13665	-1,12566	
32753,00000	-1,13664	-1,12560	
32754,00000	-1,13650	-1,12558	
32755,00000	-1,13649	-1,12554	
32756,00000	-1,13648	-1,12510	
32757,00000	-1,13624	-1,12504	
32758,00000	-1,13618	-1,12498	
32759,00000	-1,13618	-1,12489	
32760,00000	-1,13609	-1,12484	
32761,00000	-1,13609	-1,12469	
32762,00000	-1,13609	-1,12467	
32763,00000	-1,13606	-1,12467	
32764,00000	-1,13605	-1,12457	
32765,00000	-1,13600	-1,12427	
32766,00000	-1,13592	-1,12424	
32767,00000	-1,13590	-1,12422	
32768,00000	-1,13584	-1,12401	
32769,00000	-1,13580	-1,12380	
32770,00000	-1,13578	-1,12380	
32771,00000	-1,13573	-1,12359	
32772,00000	-1,13569	-1,12358	
32773,00000	-1,13563	-1,12347	
32774,00000	-1,13563	-1,12345	
32775,00000	-1,13561	-1,12339	
32776,00000	-1,13554	-1,12334	
32777,00000	-1,13543	-1,12325	
32778,00000	-1,13538	-1,12316	
32779,00000	-1,13535	-1,12313	
32780,00000	-1,13506	-1,12311	
32781,00000	-1,13493	-1,12297	
32782,00000	-1,13487	-1,12282	
32783,00000	-1,13484	-1,12278	
32784,00000	-1,13482	-1,12272	
32785,00000	-1,13477	-1,12271	
32786,00000	-1,13470	-1,12263	
32787,00000	-1,13450	-1,12259	
32788,00000	-1,13440	-1,12244	
32789,00000	-1,13436	-1,12235	
32790,00000	-1,13429	-1,12223	
32791,00000	-1,13424	-1,12218	
32792,00000	-1,13423	-1,12190	
32793,00000	-1,13420	-1,12185	
32794,00000	-1,13401	-1,12152	
32795,00000	-1,13387	-1,12149	
32796,00000	-1,13358	-1,12148	
32797,00000	-1,13325	-1,12147	
32798,00000	-1,13316	-1,12144	
32799,00000	-1,13311	-1,12133	
32800,00000	-1,13307	-1,12131	
32801,00000	-1,13302	-1,12117	
32802,00000	-1,13297	-1,12116	
32803,00000	-1,13291	-1,12108	
32804,00000	-1,13287	-1,12102	
32805,00000	-1,13285	-1,12082	
32806,00000	-1,13275	-1,12081	
32807,00000	-1,13271	-1,12081	
32808,00000	-1,13271	-1,12074	
32809,00000	-1,13266	-1,12072	
32810,00000	-1,13251	-1,12068	
32811,00000	-1,13250	-1,12061	
32812,00000	-1,13249	-1,12059	
32813,00000	-1,13234	-1,12049	
32814,00000	-1,13233	-1,12048	
32815,00000	-1,13222	-1,12046	
32816,00000	-1,13221	-1,12037	
32817,00000	-1,13206	-1,12035	
32818,00000	-1,13199	-1,12023	
32819,00000	-1,13171	-1,12022	
32820,00000	-1,13169	-1,12017	
32821,00000	-1,13161	-1,12009	
32822,00000	-1,13159	-1,12002	
32823,00000	-1,13144	-1,12001	
32824,00000	-1,13135	-1,11997	
32825,00000	-1,13129	-1,11993	
32826,00000	-1,13110	-1,11986	
32827,00000	-1,13094	-1,11967	
32828,00000	-1,13090	-1,11938	
32829,00000	-1,13085	-1,11935	
32830,00000	-1,13085	-1,11930	
32831,00000	-1,13085	-1,11912	
32832,00000	-1,13079	-1,11896	
32833,00000	-1,13060	-1,11888	
32834,00000	-1,13055	-1,11888	
32835,00000	-1,13045	-1,11883	
32836,00000	-1,13040	-1,11877	
32837,00000	-1,13036	-1,11876	
32838,00000	-1,13034	-1,11866	
32839,00000	-1,13022	-1,11819	
32840,00000	-1,13014	-1,11801	
32841,00000	-1,13012	-1,11784	
32842,00000	-1,13011	-1,11780	
32843,00000	-1,13010	-1,11778	
32844,00000	-1,13010	-1,11778	
32845,00000	-1,13008	-1,11774	
32846,00000	-1,13007	-1,11768	
32847,00000	-1,12995	-1,11763	
32848,00000	-1,12991	-1,11759	
32849,00000	-1,12986	-1,11748	
32850,00000	-1,12982	-1,11742	
32851,00000	-1,12968	-1,11734	
32852,00000	-1,12966	-1,11734	
32853,00000	-1,12950	-1,11730	
32854,00000	-1,12947	-1,11712	
32855,00000	-1,12947	-1,11703	
32856,00000	-1,12928	-1,11701	
32857,00000	-1,12912	-1,11680	
32858,00000	-1,12905	-1,11678	
32859,00000	-1,12902	-1,11677	
32860,00000	-1,12902	-1,11669	
32861,00000	-1,12901	-1,11655	
32862,00000	-1,12893	-1,11654	
32863,00000	-1,12882	-1,11647	
32864,00000	-1,12879	-1,11647	
32865,00000	-1,12879	-1,11640	
32866,00000	-1,12874	-1,11636	
32867,00000	-1,12862	-1,11632	
32868,00000	-1,12857	-1,11630	
32869,00000	-1,12852	-1,11616	
32870,00000	-1,12832	-1,11604	
32871,00000	-1,12830	-1,11604	
32872,00000	-1,12828	-1,11602	
32873,00000	-1,12826	-1,11599	
32874,00000	-1,12820	-1,11597	
32875,00000	-1,12818	-1,11587	
32876,00000	-1,12803	-1,11580	
32877,00000	-1,12801	-1,11576	
32878,00000	-1,12797	-1,11574	
32879,00000	-1,12793	-1,11571	
32880,00000	-1,12771	-1,11571	
32881,00000	-1,12767	-1,11545	
32882,00000	-1,12757	-1,11539	
32883,00000	-1,12749	-1,11538	
32884,00000	-1,12743	-1,11526	
32885,00000	-1,12739	-1,11526	
32886,00000	-1,12727	-1,11525	
32887,00000	-1,12714	-1,11517	
32888,00000	-1,12708	-1,11510	
32889,00000	-1,12685	-1,11483	
32890,00000	-1,12664	-1,11470	
32891,00000	-1,12662	-1,11466	
32892,00000	-1,12641	-1,11458	
32893,00000	-1,12623	-1,11456	
32894,00000	-1,12617	-1,11455	
32895,00000	-1,12616	-1,11453	
32896,00000	-1,12616	-1,11448	
32897,00000	-1,12601	-1,11446	
32898,00000	-1,12596	-1,11431	
32899,00000	-1,12578	-1,11426	
32900,00000	-1,12575	-1,11423	
32901,00000	-1,12565	-1,11416	
32902,00000	-1,12554	-1,11405	
32903,00000	-1,12550	-1,11400	
32904,00000	-1,12539	-1,11394	
32905,00000	-1,12536	-1,11392	
32906,00000	-1,12534	-1,11386	
32907,00000	-1,12520	-1,11384	
32908,00000	-1,12511	-1,11379	
32909,00000	-1,12510	-1,11379	
32910,00000	-1,12504	-1,11362	
32911,00000	-1,12496	-1,11357	
32912,00000	-1,12492	-1,11350	
32913,00000	-1,12480	-1,11340	
32914,00000	-1,12469	-1,11339	
32915,00000	-1,12462	-1,11319	
32916,00000	-1,12453	-1,11308	
32917,00000	-1,12450	-1,11283	
32918,00000	-1,12446	-1,11279	
32919,00000	-1,12436	-1,11277	
32920,00000	-1,12435	-1,11273	
32921,00000	-1,12434	-1,11271	
32922,00000	-1,12424	-1,11247	
32923,00000	-1,12416	-1,11245	
32924,00000	-1,12414	-1,11240	
32925,00000	-1,12404	-1,11232	
32926,00000	-1,12402	-1,11212	
32927,00000	-1,12402	-1,11194	
32928,00000	-1,12387	-1,11188	
32929,00000	-1,12380	-1,11187	
32930,00000	-1,12380	-1,11174	
32931,00000	-1,12379	-1,11170	
32932,00000	-1,12372	-1,11169	
32933,00000	-1,12367	-1,11135	
32934,00000	-1,12356	-1,11129	
32935,00000	-1,12352	-1,11126	
32936,00000	-1,12344	-1,11124	
32937,00000	-1,12325	-1,11095	
32938,00000	-1,12324	-1,11074	
32939,00000	-1,12317	-1,11070	
32940,00000	-1,12314	-1,11053	
32941,00000	-1,12310	-1,11051	
32942,00000	-1,12310	-1,11048	
32943,00000	-1,12308	-1,11041	
32944,00000	-1,12295	-1,11038	
32945,00000	-1,12287	-1,11022	
32946,00000	-1,12286	-1,11017	
32947,00000	-1,12285	-1,11013	
32948,00000	-1,12283	-1,11009	
32949,00000	-1,12282	-1,10984	
32950,00000	-1,12280	-1,10984	
32951,00000	-1,12272	-1,10983	
32952,00000	-1,12265	-1,10982	
32953,00000	-1,12264	-1,10981	
32954,00000	-1,12264	-1,10978	
32955,00000	-1,12257	-1,10967	
32956,00000	-1,12240	-1,10956	
32957,00000	-1,12239	-1,10954	
32958,00000	-1,12232	-1,10946	
32959,00000	-1,12231	-1,10934	
32960,00000	-1,12230	-1,10925	
32961,00000	-1,12214	-1,10918	
32962,00000	-1,12212	-1,10916	
32963,00000	-1,12211	-1,10914	
32964,00000	-1,12210	-1,10913	
32965,00000	-1,12200	-1,10908	
32966,00000	-1,12198	-1,10895	
32967,00000	-1,12192	-1,10892	
32968,00000	-1,12189	-1,10876	
32969,00000	-1,12173	-1,10870	
32970,00000	-1,12172	-1,10867	
32971,00000	-1,12167	-1,10852	
32972,00000	-1,12156	-1,10847	
32973,00000	-1,12151	-1,10844	
32974,00000	-1,12142	-1,10826	
32975,00000	-1,12141	-1,10823	
32976,00000	-1,12138	-1,10808	
32977,00000	-1,12128	-1,10803	
32978,00000	-1,12126	-1,10795	
32979,00000	-1,12124	-1,10794	
32980,00000	-1,12121	-1,10784	
32981,00000	-1,12121	-1,10774	
32982,00000	-1,12117	-1,10765	
32983,00000	-1,12103	-1,10749	
32984,00000	-1,12094	-1,10749	
32985,00000	-1,12088	-1,10748	
32986,00000	-1,12075	-1,10743	
32987,00000	-1,12074	-1,10743	
32988,00000	-1,12066	-1,10742	
32989,00000	-1,12063	-1,10738	
32990,00000	-1,12058	-1,10716	
32991,00000	-1,12053	-1,10715	
32992,00000	-1,12046	-1,10713	
32993,00000	-1,12044	-1,10705	
32994,00000	-1,12021	-1,10700	
32995,00000	-1,12021	-1,10690	
32996,00000	-1,12020	-1,10675	
32997,00000	-1,12016	-1,10653	
32998,00000	-1,12002	-1,10648	
32999,00000	-1,12000	-1,10615	
33000,00000	-1,11975	-1,10610	
33001,00000	-1,11973	-1,10599	
33002,00000	-1,11967	-1,10593	
33003,00000	-1,11967	-1,10587	
33004,00000	-1,11959	-1,10584	
33005,00000	-1,11943	-1,10579	
33006,00000	-1,11930	-1,10572	
33007,00000	-1,11929	-1,10572	
33008,00000	-1,11926	-1,10562	
33009,00000	-1,11920	-1,10555	
33010,00000	-1,11865	-1,10549	
33011,00000	-1,11852	-1,10548	
33012,00000	-1,11845	-1,10546	
33013,00000	-1,11827	-1,10543	
33014,00000	-1,11806	-1,10540	
33015,00000	-1,11804	-1,10525	
33016,00000	-1,11804	-1,10523	
33017,00000	-1,11794	-1,10521	
33018,00000	-1,11785	-1,10520	
33019,00000	-1,11781	-1,10510	
33020,00000	-1,11749	-1,10484	
33021,00000	-1,11698	-1,10482	
33022,00000	-1,11696	-1,10479	
33023,00000	-1,11694	-1,10476	
33024,00000	-1,11693	-1,10470	
33025,00000	-1,11689	-1,10460	
33026,00000	-1,11673	-1,10457	
33027,00000	-1,11669	-1,10453	
33028,00000	-1,11667	-1,10448	
33029,00000	-1,11663	-1,10435	
33030,00000	-1,11659	-1,10427	
33031,00000	-1,11654	-1,10426	
33032,00000	-1,11641	-1,10424	
33033,00000	-1,11639	-1,10420	
33034,00000	-1,11637	-1,10380	
33035,00000	-1,11631	-1,10377	
33036,00000	-1,11627	-1,10377	
33037,00000	-1,11623	-1,10350	
33038,00000	-1,11620	-1,10350	
33039,00000	-1,11617	-1,10341	
33040,00000	-1,11616	-1,10340	
33041,00000	-1,11606	-1,10338	
33042,00000	-1,11602	-1,10338	
33043,00000	-1,11592	-1,10336	
33044,00000	-1,11582	-1,10320	
33045,00000	-1,11577	-1,10318	
33046,00000	-1,11563	-1,10317	
33047,00000	-1,11559	-1,10316	
33048,00000	-1,11557	-1,10315	
33049,00000	-1,11554	-1,10312	
33050,00000	-1,11552	-1,10308	
33051,00000	-1,11549	-1,10306	
33052,00000	-1,11548	-1,10269	
33053,00000	-1,11534	-1,10261	
33054,00000	-1,11514	-1,10259	
33055,00000	-1,11503	-1,10257	
33056,00000	-1,11498	-1,10246	
33057,00000	-1,11495	-1,10239	
33058,00000	-1,11494	-1,10238	
33059,00000	-1,11491	-1,10233	
33060,00000	-1,11478	-1,10233	
33061,00000	-1,11473	-1,10231	
33062,00000	-1,11464	-1,10231	
33063,00000	-1,11454	-1,10225	
33064,00000	-1,11449	-1,10217	
33065,00000	-1,11420	-1,10201	
33066,00000	-1,11416	-1,10198	
33067,00000	-1,11415	-1,10198	
33068,00000	-1,11409	-1,10192	
33069,00000	-1,11397	-1,10167	
33070,00000	-1,11394	-1,10153	
33071,00000	-1,11378	-1,10144	
33072,00000	-1,11372	-1,10137	
33073,00000	-1,11368	-1,10137	
33074,00000	-1,11362	-1,10130	
33075,00000	-1,11360	-1,10128	
33076,00000	-1,11338	-1,10123	
33077,00000	-1,11332	-1,10123	
33078,00000	-1,11331	-1,10118	
33079,00000	-1,11326	-1,10110	
33080,00000	-1,11326	-1,10109	
33081,00000	-1,11325	-1,10091	
33082,00000	-1,11307	-1,10069	
33083,00000	-1,11303	-1,10064	
33084,00000	-1,11301	-1,10063	
33085,00000	-1,11301	-1,10055	
33086,00000	-1,11293	-1,10048	
33087,00000	-1,11288	-1,10034	
33088,00000	-1,11286	-1,10033	
33089,00000	-1,11284	-1,10026	
33090,00000	-1,11280	-1,09997	
33091,00000	-1,11268	-1,09995	
33092,00000	-1,11250	-1,09982	
33093,00000	-1,11250	-1,09980	
33094,00000	-1,11242	-1,09973	
33095,00000	-1,11237	-1,09970	
33096,00000	-1,11236	-1,09969	
33097,00000	-1,11226	-1,09961	
33098,00000	-1,11222	-1,09961	
33099,00000	-1,11217	-1,09960	
33100,00000	-1,11214	-1,09948	
33101,00000	-1,11213	-1,09948	
33102,00000	-1,11213	-1,09935	
33103,00000	-1,11210	-1,09934	
33104,00000	-1,11198	-1,09920	
33105,00000	-1,11188	-1,09920	
33106,00000	-1,11186	-1,09909	
33107,00000	-1,11183	-1,09907	
33108,00000	-1,11179	-1,09892	
33109,00000	-1,11165	-1,09881	
33110,00000	-1,11157	-1,09878	
33111,00000	-1,11155	-1,09873	
33112,00000	-1,11150	-1,09870	
33113,00000	-1,11148	-1,09869	
33114,00000	-1,11145	-1,09862	
33115,00000	-1,11136	-1,09858	
33116,00000	-1,11126	-1,09854	
33117,00000	-1,11116	-1,09854	
33118,00000	-1,11115	-1,09845	
33119,00000	-1,11110	-1,09829	
33120,00000	-1,11093	-1,09825	
33121,00000	-1,11092	-1,09814	
33122,00000	-1,11089	-1,09801	
33123,00000	-1,11086	-1,09794	
33124,00000	-1,11078	-1,09789	
33125,00000	-1,11075	-1,09780	
33126,00000	-1,11075	-1,09778	
33127,00000	-1,10985	-1,09773	
33128,00000	-1,10985	-1,09765	
33129,00000	-1,10976	-1,09764	
33130,00000	-1,10974	-1,09756	
33131,00000	-1,10974	-1,09755	
33132,00000	-1,10971	-1,09751	
33133,00000	-1,10969	-1,09742	
33134,00000	-1,10966	-1,09723	
33135,00000	-1,10962	-1,09707	
33136,00000	-1,10952	-1,09707	
33137,00000	-1,10949	-1,09700	
33138,00000	-1,10933	-1,09684	
33139,00000	-1,10929	-1,09674	
33140,00000	-1,10927	-1,09672	
33141,00000	-1,10926	-1,09670	
33142,00000	-1,10912	-1,09666	
33143,00000	-1,10902	-1,09656	
33144,00000	-1,10895	-1,09643	
33145,00000	-1,10886	-1,09638	
33146,00000	-1,10885	-1,09633	
33147,00000	-1,10862	-1,09626	
33148,00000	-1,10860	-1,09618	
33149,00000	-1,10858	-1,09613	
33150,00000	-1,10854	-1,09594	
33151,00000	-1,10852	-1,09592	
33152,00000	-1,10838	-1,09583	
33153,00000	-1,10822	-1,09581	
33154,00000	-1,10821	-1,09580	
33155,00000	-1,10818	-1,09571	
33156,00000	-1,10809	-1,09570	
33157,00000	-1,10807	-1,09560	
33158,00000	-1,10804	-1,09558	
33159,00000	-1,10793	-1,09530	
33160,00000	-1,10788	-1,09526	
33161,00000	-1,10788	-1,09520	
33162,00000	-1,10776	-1,09519	
33163,00000	-1,10760	-1,09516	
33164,00000	-1,10756	-1,09502	
33165,00000	-1,10756	-1,09485	
33166,00000	-1,10752	-1,09484	
33167,00000	-1,10742	-1,09479	
33168,00000	-1,10740	-1,09469	
33169,00000	-1,10739	-1,09463	
33170,00000	-1,10737	-1,09460	
33171,00000	-1,10725	-1,09460	
33172,00000	-1,10719	-1,09457	
33173,00000	-1,10702	-1,09455	
33174,00000	-1,10694	-1,09450	
33175,00000	-1,10684	-1,09446	
33176,00000	-1,10682	-1,09438	
33177,00000	-1,10669	-1,09438	
33178,00000	-1,10665	-1,09438	
33179,00000	-1,10663	-1,09433	
33180,00000	-1,10656	-1,09428	
33181,00000	-1,10654	-1,09426	
33182,00000	-1,10650	-1,09422	
33183,00000	-1,10641	-1,09419	
33184,00000	-1,10638	-1,09406	
33185,00000	-1,10626	-1,09405	
33186,00000	-1,10620	-1,09390	
33187,00000	-1,10609	-1,09390	
33188,00000	-1,10600	-1,09384	
33189,00000	-1,10594	-1,09367	
33190,00000	-1,10594	-1,09359	
33191,00000	-1,10593	-1,09357	
33192,00000	-1,10590	-1,09340	
33193,00000	-1,10585	-1,09339	
33194,00000	-1,10585	-1,09339	
33195,00000	-1,10578	-1,09336	
33196,00000	-1,10570	-1,09317	
33197,00000	-1,10560	-1,09313	
33198,00000	-1,10551	-1,09285	
33199,00000	-1,10527	-1,09281	
33200,00000	-1,10525	-1,09278	
33201,00000	-1,10514	-1,09278	
33202,00000	-1,10505	-1,09278	
33203,00000	-1,10490	-1,09276	
33204,00000	-1,10481	-1,09246	
33205,00000	-1,10471	-1,09243	
33206,00000	-1,10445	-1,09239	
33207,00000	-1,10443	-1,09230	
33208,00000	-1,10435	-1,09208	
33209,00000	-1,10426	-1,09204	
33210,00000	-1,10425	-1,09201	
33211,00000	-1,10420	-1,09199	
33212,00000	-1,10410	-1,09179	
33213,00000	-1,10407	-1,09178	
33214,00000	-1,10384	-1,09165	
33215,00000	-1,10372	-1,09151	
33216,00000	-1,10362	-1,09149	
33217,00000	-1,10349	-1,09143	
33218,00000	-1,10347	-1,09141	
33219,00000	-1,10340	-1,09141	
33220,00000	-1,10339	-1,09126	
33221,00000	-1,10330	-1,09126	
33222,00000	-1,10318	-1,09117	
33223,00000	-1,10313	-1,09104	
33224,00000	-1,10311	-1,09102	
33225,00000	-1,10310	-1,09097	
33226,00000	-1,10305	-1,09094	
33227,00000	-1,10299	-1,09091	
33228,00000	-1,10298	-1,09088	
33229,00000	-1,10292	-1,09080	
33230,00000	-1,10283	-1,09053	
33231,00000	-1,10273	-1,09053	
33232,00000	-1,10261	-1,09042	
33233,00000	-1,10259	-1,09034	
33234,00000	-1,10256	-1,09017	
33235,00000	-1,10240	-1,08996	
33236,00000	-1,10229	-1,08990	
33237,00000	-1,10228	-1,08987	
33238,00000	-1,10215	-1,08976	
33239,00000	-1,10214	-1,08966	
33240,00000	-1,10207	-1,08963	
33241,00000	-1,10188	-1,08950	
33242,00000	-1,10187	-1,08945	
33243,00000	-1,10182	-1,08935	
33244,00000	-1,10182	-1,08926	
33245,00000	-1,10179	-1,08917	
33246,00000	-1,10171	-1,08914	
33247,00000	-1,10169	-1,08913	
33248,00000	-1,10168	-1,08907	
33249,00000	-1,10167	-1,08905	
33250,00000	-1,10166	-1,08902	
33251,00000	-1,10163	-1,08897	
33252,00000	-1,10154	-1,08889	
33253,00000	-1,10144	-1,08884	
33254,00000	-1,10143	-1,08882	
33255,00000	-1,10133	-1,08869	
33256,00000	-1,10131	-1,08865	
33257,00000	-1,10085	-1,08864	
33258,00000	-1,10081	-1,08855	
33259,00000	-1,10078	-1,08855	
33260,00000	-1,10061	-1,08841	
33261,00000	-1,10052	-1,08835	
33262,00000	-1,10041	-1,08831	
33263,00000	-1,10025	-1,08830	
33264,00000	-1,10015	-1,08820	
33265,00000	-1,10015	-1,08808	
33266,00000	-1,10013	-1,08807	
33267,00000	-1,10000	-1,08806	
33268,00000	-1,09992	-1,08795	
33269,00000	-1,09986	-1,08787	
33270,00000	-1,09976	-1,08776	
33271,00000	-1,09968	-1,08774	
33272,00000	-1,09936	-1,08762	
33273,00000	-1,09935	-1,08762	
33274,00000	-1,09934	-1,08757	
33275,00000	-1,09934	-1,08748	
33276,00000	-1,09932	-1,08741	
33277,00000	-1,09930	-1,08728	
33278,00000	-1,09920	-1,08719	
33279,00000	-1,09917	-1,08718	
33280,00000	-1,09916	-1,08699	
33281,00000	-1,09915	-1,08699	
33282,00000	-1,09907	-1,08699	
33283,00000	-1,09903	-1,08695	
33284,00000	-1,09896	-1,08678	
33285,00000	-1,09891	-1,08676	
33286,00000	-1,09890	-1,08673	
33287,00000	-1,09863	-1,08657	
33288,00000	-1,09858	-1,08648	
33289,00000	-1,09856	-1,08628	
33290,00000	-1,09847	-1,08626	
33291,00000	-1,09842	-1,08620	
33292,00000	-1,09841	-1,08620	
33293,00000	-1,09832	-1,08615	
33294,00000	-1,09831	-1,08611	
33295,00000	-1,09829	-1,08609	
33296,00000	-1,09826	-1,08606	
33297,00000	-1,09819	-1,08591	
33298,00000	-1,09818	-1,08587	
33299,00000	-1,09788	-1,08587	
33300,00000	-1,09774	-1,08585	
33301,00000	-1,09773	-1,08568	
33302,00000	-1,09771	-1,08565	
33303,00000	-1,09766	-1,08564	
33304,00000	-1,09763	-1,08557	
33305,00000	-1,09760	-1,08557	
33306,00000	-1,09757	-1,08544	
33307,00000	-1,09750	-1,08541	
33308,00000	-1,09750	-1,08540	
33309,00000	-1,09746	-1,08522	
33310,00000	-1,09734	-1,08518	
33311,00000	-1,09724	-1,08517	
33312,00000	-1,09718	-1,08509	
33313,00000	-1,09715	-1,08499	
33314,00000	-1,09704	-1,08489	
33315,00000	-1,09701	-1,08480	
33316,00000	-1,09701	-1,08478	
33317,00000	-1,09699	-1,08471	
33318,00000	-1,09694	-1,08471	
33319,00000	-1,09693	-1,08464	
33320,00000	-1,09690	-1,08462	
33321,00000	-1,09670	-1,08461	
33322,00000	-1,09652	-1,08461	
33323,00000	-1,09650	-1,08456	
33324,00000	-1,09649	-1,08448	
33325,00000	-1,09639	-1,08446	
33326,00000	-1,09627	-1,08421	
33327,00000	-1,09622	-1,08420	
33328,00000	-1,09608	-1,08408	
33329,00000	-1,09601	-1,08406	
33330,00000	-1,09601	-1,08400	
33331,00000	-1,09600	-1,08395	
33332,00000	-1,09566	-1,08376	
33333,00000	-1,09551	-1,08373	
33334,00000	-1,09547	-1,08368	
33335,00000	-1,09543	-1,08366	
33336,00000	-1,09540	-1,08353	
33337,00000	-1,09531	-1,08334	
33338,00000	-1,09529	-1,08327	
33339,00000	-1,09529	-1,08314	
33340,00000	-1,09528	-1,08314	
33341,00000	-1,09525	-1,08312	
33342,00000	-1,09511	-1,08304	
33343,00000	-1,09511	-1,08294	
33344,00000	-1,09508	-1,08290	
33345,00000	-1,09500	-1,08288	
33346,00000	-1,09499	-1,08288	
33347,00000	-1,09496	-1,08279	
33348,00000	-1,09488	-1,08273	
33349,00000	-1,09487	-1,08260	
33350,00000	-1,09479	-1,08257	
33351,00000	-1,09463	-1,08256	
33352,00000	-1,09458	-1,08254	
33353,00000	-1,09456	-1,08253	
33354,00000	-1,09440	-1,08247	
33355,00000	-1,09433	-1,08243	
33356,00000	-1,09405	-1,08233	
33357,00000	-1,09402	-1,08228	
33358,00000	-1,09401	-1,08225	
33359,00000	-1,09398	-1,08216	
33360,00000	-1,09394	-1,08209	
33361,00000	-1,09385	-1,08208	
33362,00000	-1,09385	-1,08204	
33363,00000	-1,09378	-1,08195	
33364,00000	-1,09355	-1,08191	
33365,00000	-1,09350	-1,08188	
33366,00000	-1,09336	-1,08184	
33367,00000	-1,09331	-1,08166	
33368,00000	-1,09324	-1,08165	
33369,00000	-1,09321	-1,08164	
33370,00000	-1,09319	-1,08161	
33371,00000	-1,09293	-1,08161	
33372,00000	-1,09282	-1,08155	
33373,00000	-1,09280	-1,08153	
33374,00000	-1,09276	-1,08151	
33375,00000	-1,09272	-1,08140	
33376,00000	-1,09263	-1,08137	
33377,00000	-1,09262	-1,08135	
33378,00000	-1,09256	-1,08122	
33379,00000	-1,09238	-1,08112	
33380,00000	-1,09221	-1,08109	
33381,00000	-1,09214	-1,08105	
33382,00000	-1,09211	-1,08099	
33383,00000	-1,09210	-1,08092	
33384,00000	-1,09205	-1,08089	
33385,00000	-1,09198	-1,08083	
33386,00000	-1,09190	-1,08081	
33387,00000	-1,09181	-1,08078	
33388,00000	-1,09176	-1,08077	
33389,00000	-1,09168	-1,08077	
33390,00000	-1,09165	-1,08077	
33391,00000	-1,09158	-1,08067	
33392,00000	-1,09154	-1,08057	
33393,00000	-1,09143	-1,08033	
