# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# s1 [100000,100000] Werte
# s2 [100000,100000] Werte
#
#
#x	y	y	
64311.00000	0.91368	0.91593	
64312.00000	0.91382	0.91604	
64313.00000	0.91386	0.91608	
64314.00000	0.91392	0.91611	
64315.00000	0.91399	0.91619	
64316.00000	0.91406	0.91643	
64317.00000	0.91411	0.91644	
64318.00000	0.91417	0.91645	
64319.00000	0.91417	0.91664	
64320.00000	0.91425	0.91678	
64321.00000	0.91426	0.91683	
64322.00000	0.91429	0.91683	
64323.00000	0.91447	0.91693	
64324.00000	0.91448	0.91695	
64325.00000	0.91473	0.91696	
64326.00000	0.91486	0.91705	
64327.00000	0.91486	0.91709	
64328.00000	0.91490	0.91715	
64329.00000	0.91494	0.91726	
64330.00000	0.91505	0.91729	
64331.00000	0.91517	0.91741	
64332.00000	0.91518	0.91748	
64333.00000	0.91519	0.91748	
64334.00000	0.91530	0.91756	
64335.00000	0.91531	0.91772	
64336.00000	0.91553	0.91777	
64337.00000	0.91560	0.91785	
64338.00000	0.91569	0.91801	
64339.00000	0.91589	0.91802	
64340.00000	0.91595	0.91807	
64341.00000	0.91628	0.91828	
64342.00000	0.91640	0.91837	
64343.00000	0.91655	0.91847	
64344.00000	0.91656	0.91850	
64345.00000	0.91658	0.91853	
64346.00000	0.91659	0.91859	
64347.00000	0.91669	0.91863	
64348.00000	0.91678	0.91866	
64349.00000	0.91695	0.91869	
64350.00000	0.91696	0.91883	
64351.00000	0.91700	0.91892	
64352.00000	0.91726	0.91893	
64353.00000	0.91750	0.91914	
64354.00000	0.91751	0.91921	
64355.00000	0.91768	0.91925	
64356.00000	0.91770	0.91938	
64357.00000	0.91771	0.91939	
64358.00000	0.91774	0.91949	
64359.00000	0.91775	0.91952	
64360.00000	0.91775	0.91952	
64361.00000	0.91791	0.91969	
64362.00000	0.91800	0.91992	
64363.00000	0.91808	0.91994	
64364.00000	0.91814	0.91999	
64365.00000	0.91815	0.92001	
64366.00000	0.91821	0.92023	
64367.00000	0.91827	0.92027	
64368.00000	0.91829	0.92031	
64369.00000	0.91858	0.92034	
64370.00000	0.91860	0.92039	
64371.00000	0.91879	0.92040	
64372.00000	0.91889	0.92040	
64373.00000	0.91890	0.92055	
64374.00000	0.91893	0.92061	
64375.00000	0.91944	0.92089	
64376.00000	0.91947	0.92093	
64377.00000	0.91963	0.92096	
64378.00000	0.91972	0.92098	
64379.00000	0.91980	0.92098	
64380.00000	0.91980	0.92123	
64381.00000	0.91982	0.92123	
64382.00000	0.91984	0.92130	
64383.00000	0.91990	0.92135	
64384.00000	0.91996	0.92140	
64385.00000	0.91998	0.92151	
64386.00000	0.92009	0.92170	
64387.00000	0.92011	0.92175	
64388.00000	0.92021	0.92177	
64389.00000	0.92024	0.92182	
64390.00000	0.92030	0.92183	
64391.00000	0.92034	0.92184	
64392.00000	0.92041	0.92190	
64393.00000	0.92044	0.92190	
64394.00000	0.92046	0.92204	
64395.00000	0.92071	0.92206	
64396.00000	0.92085	0.92208	
64397.00000	0.92087	0.92213	
64398.00000	0.92099	0.92215	
64399.00000	0.92122	0.92236	
64400.00000	0.92131	0.92242	
64401.00000	0.92132	0.92244	
64402.00000	0.92135	0.92247	
64403.00000	0.92136	0.92291	
64404.00000	0.92140	0.92301	
64405.00000	0.92149	0.92305	
64406.00000	0.92154	0.92307	
64407.00000	0.92157	0.92307	
64408.00000	0.92165	0.92309	
64409.00000	0.92175	0.92318	
64410.00000	0.92178	0.92324	
64411.00000	0.92182	0.92336	
64412.00000	0.92188	0.92337	
64413.00000	0.92189	0.92341	
64414.00000	0.92189	0.92349	
64415.00000	0.92194	0.92373	
64416.00000	0.92197	0.92382	
64417.00000	0.92199	0.92382	
64418.00000	0.92205	0.92384	
64419.00000	0.92206	0.92400	
64420.00000	0.92220	0.92402	
64421.00000	0.92232	0.92404	
64422.00000	0.92232	0.92405	
64423.00000	0.92241	0.92406	
64424.00000	0.92242	0.92418	
64425.00000	0.92246	0.92418	
64426.00000	0.92251	0.92431	
64427.00000	0.92252	0.92438	
64428.00000	0.92268	0.92439	
64429.00000	0.92301	0.92446	
64430.00000	0.92317	0.92459	
64431.00000	0.92317	0.92467	
64432.00000	0.92355	0.92476	
64433.00000	0.92356	0.92479	
64434.00000	0.92367	0.92481	
64435.00000	0.92368	0.92484	
64436.00000	0.92368	0.92492	
64437.00000	0.92369	0.92493	
64438.00000	0.92387	0.92496	
64439.00000	0.92387	0.92497	
64440.00000	0.92387	0.92503	
64441.00000	0.92391	0.92506	
64442.00000	0.92396	0.92507	
64443.00000	0.92400	0.92514	
64444.00000	0.92408	0.92515	
64445.00000	0.92408	0.92521	
64446.00000	0.92413	0.92525	
64447.00000	0.92415	0.92535	
64448.00000	0.92415	0.92549	
64449.00000	0.92419	0.92551	
64450.00000	0.92428	0.92562	
64451.00000	0.92429	0.92564	
64452.00000	0.92430	0.92566	
64453.00000	0.92435	0.92567	
64454.00000	0.92437	0.92584	
64455.00000	0.92444	0.92591	
64456.00000	0.92448	0.92610	
64457.00000	0.92471	0.92614	
64458.00000	0.92473	0.92619	
64459.00000	0.92475	0.92619	
64460.00000	0.92485	0.92620	
64461.00000	0.92487	0.92636	
64462.00000	0.92489	0.92648	
64463.00000	0.92491	0.92648	
64464.00000	0.92492	0.92652	
64465.00000	0.92493	0.92656	
64466.00000	0.92497	0.92664	
64467.00000	0.92502	0.92688	
64468.00000	0.92509	0.92701	
64469.00000	0.92514	0.92706	
64470.00000	0.92519	0.92710	
64471.00000	0.92521	0.92724	
64472.00000	0.92522	0.92728	
64473.00000	0.92547	0.92739	
64474.00000	0.92558	0.92742	
64475.00000	0.92559	0.92750	
64476.00000	0.92570	0.92754	
64477.00000	0.92574	0.92758	
64478.00000	0.92581	0.92759	
64479.00000	0.92595	0.92785	
64480.00000	0.92600	0.92789	
64481.00000	0.92618	0.92802	
64482.00000	0.92620	0.92810	
64483.00000	0.92622	0.92810	
64484.00000	0.92624	0.92819	
64485.00000	0.92640	0.92832	
64486.00000	0.92642	0.92837	
64487.00000	0.92647	0.92846	
64488.00000	0.92651	0.92847	
64489.00000	0.92652	0.92859	
64490.00000	0.92653	0.92885	
64491.00000	0.92654	0.92889	
64492.00000	0.92654	0.92893	
64493.00000	0.92661	0.92896	
64494.00000	0.92675	0.92899	
64495.00000	0.92677	0.92907	
64496.00000	0.92678	0.92909	
64497.00000	0.92683	0.92914	
64498.00000	0.92690	0.92917	
64499.00000	0.92690	0.92918	
64500.00000	0.92696	0.92950	
64501.00000	0.92718	0.92956	
64502.00000	0.92728	0.92963	
64503.00000	0.92736	0.92963	
64504.00000	0.92737	0.92978	
64505.00000	0.92738	0.92980	
64506.00000	0.92744	0.92988	
64507.00000	0.92752	0.92992	
64508.00000	0.92752	0.93006	
64509.00000	0.92762	0.93009	
64510.00000	0.92768	0.93017	
64511.00000	0.92772	0.93022	
64512.00000	0.92772	0.93030	
64513.00000	0.92777	0.93039	
64514.00000	0.92787	0.93040	
64515.00000	0.92788	0.93043	
64516.00000	0.92797	0.93057	
64517.00000	0.92797	0.93062	
64518.00000	0.92799	0.93079	
64519.00000	0.92810	0.93098	
64520.00000	0.92814	0.93103	
64521.00000	0.92824	0.93110	
64522.00000	0.92840	0.93111	
64523.00000	0.92843	0.93112	
64524.00000	0.92850	0.93120	
64525.00000	0.92853	0.93122	
64526.00000	0.92871	0.93126	
64527.00000	0.92871	0.93135	
64528.00000	0.92887	0.93138	
64529.00000	0.92891	0.93142	
64530.00000	0.92891	0.93146	
64531.00000	0.92892	0.93147	
64532.00000	0.92901	0.93148	
64533.00000	0.92905	0.93153	
64534.00000	0.92907	0.93166	
64535.00000	0.92910	0.93168	
64536.00000	0.92916	0.93177	
64537.00000	0.92917	0.93196	
64538.00000	0.92921	0.93199	
64539.00000	0.92925	0.93204	
64540.00000	0.92931	0.93219	
64541.00000	0.92935	0.93226	
64542.00000	0.92942	0.93227	
64543.00000	0.92958	0.93239	
64544.00000	0.92963	0.93242	
64545.00000	0.92965	0.93244	
64546.00000	0.92968	0.93266	
64547.00000	0.92970	0.93268	
64548.00000	0.92978	0.93273	
64549.00000	0.92987	0.93275	
64550.00000	0.92995	0.93278	
64551.00000	0.93003	0.93282	
64552.00000	0.93018	0.93283	
64553.00000	0.93020	0.93284	
64554.00000	0.93022	0.93285	
64555.00000	0.93023	0.93303	
64556.00000	0.93041	0.93304	
64557.00000	0.93049	0.93307	
64558.00000	0.93055	0.93312	
64559.00000	0.93057	0.93315	
64560.00000	0.93063	0.93316	
64561.00000	0.93067	0.93320	
64562.00000	0.93069	0.93326	
64563.00000	0.93073	0.93329	
64564.00000	0.93073	0.93351	
64565.00000	0.93075	0.93354	
64566.00000	0.93101	0.93380	
64567.00000	0.93106	0.93382	
64568.00000	0.93108	0.93387	
64569.00000	0.93124	0.93404	
64570.00000	0.93140	0.93409	
64571.00000	0.93148	0.93417	
64572.00000	0.93153	0.93417	
64573.00000	0.93161	0.93417	
64574.00000	0.93169	0.93421	
64575.00000	0.93178	0.93421	
64576.00000	0.93181	0.93427	
64577.00000	0.93184	0.93429	
64578.00000	0.93202	0.93439	
64579.00000	0.93205	0.93441	
64580.00000	0.93208	0.93450	
64581.00000	0.93212	0.93459	
64582.00000	0.93213	0.93460	
64583.00000	0.93215	0.93471	
64584.00000	0.93215	0.93487	
64585.00000	0.93220	0.93506	
64586.00000	0.93221	0.93510	
64587.00000	0.93227	0.93511	
64588.00000	0.93246	0.93523	
64589.00000	0.93252	0.93538	
64590.00000	0.93256	0.93541	
64591.00000	0.93269	0.93542	
64592.00000	0.93288	0.93543	
64593.00000	0.93289	0.93545	
64594.00000	0.93297	0.93556	
64595.00000	0.93302	0.93559	
64596.00000	0.93306	0.93560	
64597.00000	0.93307	0.93566	
64598.00000	0.93310	0.93570	
64599.00000	0.93312	0.93578	
64600.00000	0.93317	0.93578	
64601.00000	0.93317	0.93592	
64602.00000	0.93319	0.93594	
64603.00000	0.93325	0.93596	
64604.00000	0.93338	0.93600	
64605.00000	0.93342	0.93605	
64606.00000	0.93353	0.93605	
64607.00000	0.93353	0.93616	
64608.00000	0.93364	0.93622	
64609.00000	0.93370	0.93624	
64610.00000	0.93370	0.93644	
64611.00000	0.93373	0.93647	
64612.00000	0.93373	0.93649	
64613.00000	0.93373	0.93652	
64614.00000	0.93383	0.93653	
64615.00000	0.93389	0.93654	
64616.00000	0.93401	0.93655	
64617.00000	0.93412	0.93662	
64618.00000	0.93415	0.93690	
64619.00000	0.93422	0.93710	
64620.00000	0.93423	0.93722	
64621.00000	0.93435	0.93723	
64622.00000	0.93440	0.93733	
64623.00000	0.93442	0.93738	
64624.00000	0.93443	0.93739	
64625.00000	0.93457	0.93740	
64626.00000	0.93459	0.93756	
64627.00000	0.93462	0.93770	
64628.00000	0.93470	0.93780	
64629.00000	0.93472	0.93782	
64630.00000	0.93472	0.93785	
64631.00000	0.93474	0.93786	
64632.00000	0.93480	0.93787	
64633.00000	0.93484	0.93787	
64634.00000	0.93487	0.93798	
64635.00000	0.93503	0.93814	
64636.00000	0.93505	0.93816	
64637.00000	0.93511	0.93819	
64638.00000	0.93515	0.93820	
64639.00000	0.93522	0.93822	
64640.00000	0.93524	0.93827	
64641.00000	0.93533	0.93828	
64642.00000	0.93539	0.93835	
64643.00000	0.93547	0.93836	
64644.00000	0.93552	0.93843	
64645.00000	0.93553	0.93853	
64646.00000	0.93563	0.93856	
64647.00000	0.93574	0.93867	
64648.00000	0.93578	0.93885	
64649.00000	0.93595	0.93888	
64650.00000	0.93604	0.93888	
64651.00000	0.93606	0.93890	
64652.00000	0.93611	0.93900	
64653.00000	0.93616	0.93901	
64654.00000	0.93620	0.93906	
64655.00000	0.93622	0.93906	
64656.00000	0.93632	0.93921	
64657.00000	0.93636	0.93923	
64658.00000	0.93646	0.93935	
64659.00000	0.93646	0.93952	
64660.00000	0.93648	0.93953	
64661.00000	0.93656	0.93958	
64662.00000	0.93659	0.93958	
64663.00000	0.93665	0.93968	
64664.00000	0.93666	0.93972	
64665.00000	0.93671	0.93979	
64666.00000	0.93675	0.93983	
64667.00000	0.93675	0.93992	
64668.00000	0.93697	0.93994	
64669.00000	0.93704	0.93995	
64670.00000	0.93709	0.94000	
64671.00000	0.93711	0.94011	
64672.00000	0.93712	0.94015	
64673.00000	0.93718	0.94029	
64674.00000	0.93722	0.94041	
64675.00000	0.93725	0.94046	
64676.00000	0.93740	0.94046	
64677.00000	0.93764	0.94083	
64678.00000	0.93765	0.94086	
64679.00000	0.93768	0.94087	
64680.00000	0.93771	0.94092	
64681.00000	0.93772	0.94106	
64682.00000	0.93774	0.94108	
64683.00000	0.93782	0.94117	
64684.00000	0.93788	0.94120	
64685.00000	0.93799	0.94131	
64686.00000	0.93803	0.94134	
64687.00000	0.93803	0.94143	
64688.00000	0.93816	0.94146	
64689.00000	0.93819	0.94147	
64690.00000	0.93831	0.94148	
64691.00000	0.93837	0.94152	
64692.00000	0.93838	0.94153	
64693.00000	0.93841	0.94174	
64694.00000	0.93845	0.94174	
64695.00000	0.93856	0.94181	
64696.00000	0.93887	0.94183	
64697.00000	0.93893	0.94184	
64698.00000	0.93897	0.94184	
64699.00000	0.93904	0.94193	
64700.00000	0.93913	0.94195	
64701.00000	0.93923	0.94196	
64702.00000	0.93932	0.94214	
64703.00000	0.93937	0.94214	
64704.00000	0.93947	0.94214	
64705.00000	0.93948	0.94222	
64706.00000	0.93968	0.94230	
64707.00000	0.93974	0.94242	
64708.00000	0.93991	0.94243	
64709.00000	0.93991	0.94248	
64710.00000	0.93992	0.94251	
64711.00000	0.93995	0.94262	
64712.00000	0.93996	0.94263	
64713.00000	0.94003	0.94272	
64714.00000	0.94006	0.94282	
64715.00000	0.94008	0.94299	
64716.00000	0.94014	0.94319	
64717.00000	0.94023	0.94339	
64718.00000	0.94031	0.94339	
64719.00000	0.94032	0.94342	
64720.00000	0.94039	0.94344	
64721.00000	0.94046	0.94352	
64722.00000	0.94056	0.94353	
64723.00000	0.94060	0.94370	
64724.00000	0.94064	0.94370	
64725.00000	0.94077	0.94384	
64726.00000	0.94078	0.94393	
64727.00000	0.94084	0.94393	
64728.00000	0.94085	0.94399	
64729.00000	0.94090	0.94409	
64730.00000	0.94100	0.94413	
64731.00000	0.94105	0.94413	
64732.00000	0.94109	0.94420	
64733.00000	0.94112	0.94438	
64734.00000	0.94112	0.94453	
64735.00000	0.94121	0.94454	
64736.00000	0.94131	0.94462	
64737.00000	0.94137	0.94480	
64738.00000	0.94139	0.94486	
64739.00000	0.94145	0.94490	
64740.00000	0.94147	0.94492	
64741.00000	0.94147	0.94493	
64742.00000	0.94149	0.94503	
64743.00000	0.94170	0.94506	
64744.00000	0.94172	0.94508	
64745.00000	0.94173	0.94529	
64746.00000	0.94175	0.94533	
64747.00000	0.94180	0.94536	
64748.00000	0.94203	0.94539	
64749.00000	0.94205	0.94542	
64750.00000	0.94208	0.94555	
64751.00000	0.94215	0.94556	
64752.00000	0.94216	0.94559	
64753.00000	0.94224	0.94568	
64754.00000	0.94228	0.94572	
64755.00000	0.94239	0.94576	
64756.00000	0.94261	0.94579	
64757.00000	0.94263	0.94590	
64758.00000	0.94266	0.94593	
64759.00000	0.94273	0.94596	
64760.00000	0.94273	0.94597	
64761.00000	0.94290	0.94599	
64762.00000	0.94290	0.94600	
64763.00000	0.94291	0.94618	
64764.00000	0.94297	0.94623	
64765.00000	0.94305	0.94635	
64766.00000	0.94316	0.94635	
64767.00000	0.94325	0.94644	
64768.00000	0.94333	0.94645	
64769.00000	0.94336	0.94650	
64770.00000	0.94374	0.94652	
64771.00000	0.94384	0.94652	
64772.00000	0.94405	0.94656	
64773.00000	0.94412	0.94658	
64774.00000	0.94418	0.94658	
64775.00000	0.94426	0.94659	
64776.00000	0.94433	0.94681	
64777.00000	0.94434	0.94692	
64778.00000	0.94439	0.94706	
64779.00000	0.94446	0.94717	
64780.00000	0.94456	0.94727	
64781.00000	0.94457	0.94729	
64782.00000	0.94461	0.94731	
64783.00000	0.94500	0.94733	
64784.00000	0.94503	0.94743	
64785.00000	0.94508	0.94755	
64786.00000	0.94510	0.94762	
64787.00000	0.94514	0.94768	
64788.00000	0.94521	0.94773	
64789.00000	0.94524	0.94775	
64790.00000	0.94525	0.94791	
64791.00000	0.94528	0.94801	
64792.00000	0.94539	0.94817	
64793.00000	0.94542	0.94822	
64794.00000	0.94545	0.94831	
64795.00000	0.94547	0.94851	
64796.00000	0.94553	0.94856	
64797.00000	0.94557	0.94876	
64798.00000	0.94563	0.94877	
64799.00000	0.94566	0.94883	
64800.00000	0.94566	0.94896	
64801.00000	0.94569	0.94898	
64802.00000	0.94582	0.94908	
64803.00000	0.94584	0.94911	
64804.00000	0.94591	0.94912	
64805.00000	0.94591	0.94918	
64806.00000	0.94593	0.94927	
64807.00000	0.94599	0.94931	
64808.00000	0.94606	0.94935	
64809.00000	0.94619	0.94939	
64810.00000	0.94623	0.94943	
64811.00000	0.94623	0.94949	
64812.00000	0.94623	0.94967	
64813.00000	0.94634	0.94968	
64814.00000	0.94635	0.94974	
64815.00000	0.94652	0.94976	
64816.00000	0.94653	0.94977	
64817.00000	0.94654	0.94984	
64818.00000	0.94660	0.94986	
64819.00000	0.94663	0.94986	
64820.00000	0.94670	0.94988	
64821.00000	0.94678	0.94990	
64822.00000	0.94679	0.94997	
64823.00000	0.94705	0.94998	
64824.00000	0.94708	0.95002	
64825.00000	0.94711	0.95003	
64826.00000	0.94724	0.95008	
64827.00000	0.94726	0.95014	
64828.00000	0.94727	0.95023	
64829.00000	0.94732	0.95025	
64830.00000	0.94737	0.95033	
64831.00000	0.94738	0.95045	
64832.00000	0.94748	0.95050	
64833.00000	0.94753	0.95051	
64834.00000	0.94764	0.95052	
64835.00000	0.94781	0.95054	
64836.00000	0.94784	0.95056	
64837.00000	0.94785	0.95072	
64838.00000	0.94796	0.95078	
64839.00000	0.94806	0.95085	
64840.00000	0.94824	0.95101	
64841.00000	0.94825	0.95119	
64842.00000	0.94829	0.95119	
64843.00000	0.94831	0.95127	
64844.00000	0.94839	0.95132	
64845.00000	0.94859	0.95159	
64846.00000	0.94862	0.95160	
64847.00000	0.94867	0.95163	
64848.00000	0.94877	0.95167	
64849.00000	0.94882	0.95174	
64850.00000	0.94883	0.95177	
64851.00000	0.94886	0.95204	
64852.00000	0.94888	0.95206	
64853.00000	0.94888	0.95209	
64854.00000	0.94902	0.95223	
64855.00000	0.94903	0.95227	
64856.00000	0.94911	0.95228	
64857.00000	0.94922	0.95237	
64858.00000	0.94926	0.95293	
64859.00000	0.94928	0.95301	
64860.00000	0.94931	0.95311	
64861.00000	0.94936	0.95312	
64862.00000	0.94945	0.95326	
64863.00000	0.94949	0.95329	
64864.00000	0.94951	0.95331	
64865.00000	0.94959	0.95332	
64866.00000	0.94993	0.95332	
64867.00000	0.95031	0.95346	
64868.00000	0.95040	0.95360	
64869.00000	0.95056	0.95369	
64870.00000	0.95062	0.95382	
64871.00000	0.95065	0.95395	
64872.00000	0.95070	0.95401	
64873.00000	0.95087	0.95410	
64874.00000	0.95088	0.95419	
64875.00000	0.95107	0.95432	
64876.00000	0.95112	0.95437	
64877.00000	0.95121	0.95439	
64878.00000	0.95123	0.95450	
64879.00000	0.95131	0.95454	
64880.00000	0.95146	0.95458	
64881.00000	0.95149	0.95462	
64882.00000	0.95159	0.95466	
64883.00000	0.95161	0.95472	
64884.00000	0.95168	0.95484	
64885.00000	0.95175	0.95485	
64886.00000	0.95182	0.95495	
64887.00000	0.95186	0.95509	
64888.00000	0.95186	0.95513	
64889.00000	0.95191	0.95517	
64890.00000	0.95194	0.95519	
64891.00000	0.95195	0.95531	
64892.00000	0.95199	0.95531	
64893.00000	0.95209	0.95531	
64894.00000	0.95223	0.95531	
64895.00000	0.95226	0.95543	
64896.00000	0.95229	0.95548	
64897.00000	0.95231	0.95548	
64898.00000	0.95234	0.95549	
64899.00000	0.95237	0.95572	
64900.00000	0.95241	0.95581	
64901.00000	0.95245	0.95584	
64902.00000	0.95245	0.95585	
64903.00000	0.95252	0.95587	
64904.00000	0.95252	0.95592	
64905.00000	0.95256	0.95592	
64906.00000	0.95259	0.95607	
64907.00000	0.95265	0.95613	
64908.00000	0.95266	0.95635	
64909.00000	0.95274	0.95638	
64910.00000	0.95277	0.95643	
64911.00000	0.95282	0.95645	
64912.00000	0.95283	0.95648	
64913.00000	0.95287	0.95651	
64914.00000	0.95293	0.95659	
64915.00000	0.95302	0.95666	
64916.00000	0.95305	0.95671	
64917.00000	0.95309	0.95677	
64918.00000	0.95334	0.95681	
64919.00000	0.95343	0.95690	
64920.00000	0.95344	0.95702	
64921.00000	0.95344	0.95703	
64922.00000	0.95353	0.95706	
64923.00000	0.95356	0.95716	
64924.00000	0.95361	0.95724	
64925.00000	0.95366	0.95729	
64926.00000	0.95388	0.95733	
64927.00000	0.95396	0.95734	
64928.00000	0.95420	0.95757	
64929.00000	0.95423	0.95758	
64930.00000	0.95431	0.95763	
64931.00000	0.95466	0.95769	
64932.00000	0.95467	0.95774	
64933.00000	0.95467	0.95776	
64934.00000	0.95479	0.95784	
64935.00000	0.95480	0.95796	
64936.00000	0.95482	0.95804	
64937.00000	0.95489	0.95804	
64938.00000	0.95497	0.95804	
64939.00000	0.95501	0.95806	
64940.00000	0.95502	0.95808	
64941.00000	0.95512	0.95814	
64942.00000	0.95515	0.95816	
64943.00000	0.95516	0.95819	
64944.00000	0.95525	0.95847	
64945.00000	0.95529	0.95848	
64946.00000	0.95544	0.95851	
64947.00000	0.95550	0.95853	
64948.00000	0.95556	0.95859	
64949.00000	0.95572	0.95868	
64950.00000	0.95586	0.95875	
64951.00000	0.95590	0.95889	
64952.00000	0.95591	0.95889	
64953.00000	0.95593	0.95891	
64954.00000	0.95604	0.95910	
64955.00000	0.95605	0.95919	
64956.00000	0.95625	0.95927	
64957.00000	0.95642	0.95930	
64958.00000	0.95646	0.95942	
64959.00000	0.95662	0.95952	
64960.00000	0.95666	0.95954	
64961.00000	0.95678	0.95961	
64962.00000	0.95688	0.95979	
64963.00000	0.95695	0.95980	
64964.00000	0.95703	0.95985	
64965.00000	0.95704	0.95985	
64966.00000	0.95715	0.95991	
64967.00000	0.95717	0.96012	
64968.00000	0.95721	0.96020	
64969.00000	0.95728	0.96024	
64970.00000	0.95735	0.96024	
64971.00000	0.95738	0.96024	
64972.00000	0.95741	0.96028	
64973.00000	0.95742	0.96037	
64974.00000	0.95754	0.96041	
64975.00000	0.95755	0.96042	
64976.00000	0.95760	0.96047	
64977.00000	0.95761	0.96064	
64978.00000	0.95781	0.96079	
64979.00000	0.95785	0.96081	
64980.00000	0.95791	0.96084	
64981.00000	0.95801	0.96092	
64982.00000	0.95803	0.96092	
64983.00000	0.95826	0.96093	
64984.00000	0.95830	0.96107	
64985.00000	0.95839	0.96116	
64986.00000	0.95841	0.96117	
64987.00000	0.95844	0.96124	
64988.00000	0.95852	0.96125	
64989.00000	0.95852	0.96140	
64990.00000	0.95855	0.96146	
64991.00000	0.95862	0.96151	
64992.00000	0.95866	0.96152	
64993.00000	0.95869	0.96162	
64994.00000	0.95874	0.96173	
64995.00000	0.95876	0.96173	
64996.00000	0.95877	0.96176	
64997.00000	0.95887	0.96186	
64998.00000	0.95899	0.96189	
64999.00000	0.95900	0.96196	
65000.00000	0.95901	0.96197	
65001.00000	0.95901	0.96204	
65002.00000	0.95907	0.96219	
65003.00000	0.95908	0.96225	
65004.00000	0.95911	0.96231	
65005.00000	0.95933	0.96234	
65006.00000	0.95934	0.96248	
65007.00000	0.95938	0.96248	
65008.00000	0.95962	0.96252	
65009.00000	0.95980	0.96258	
65010.00000	0.96005	0.96263	
65011.00000	0.96006	0.96266	
65012.00000	0.96011	0.96267	
65013.00000	0.96020	0.96270	
65014.00000	0.96024	0.96272	
65015.00000	0.96028	0.96277	
65016.00000	0.96034	0.96280	
65017.00000	0.96035	0.96288	
65018.00000	0.96043	0.96289	
65019.00000	0.96049	0.96289	
65020.00000	0.96052	0.96304	
65021.00000	0.96058	0.96317	
65022.00000	0.96065	0.96321	
65023.00000	0.96068	0.96323	
65024.00000	0.96096	0.96327	
65025.00000	0.96098	0.96346	
65026.00000	0.96102	0.96371	
65027.00000	0.96106	0.96405	
65028.00000	0.96117	0.96410	
65029.00000	0.96129	0.96411	
65030.00000	0.96131	0.96414	
65031.00000	0.96134	0.96433	
65032.00000	0.96142	0.96435	
65033.00000	0.96165	0.96443	
65034.00000	0.96170	0.96446	
65035.00000	0.96173	0.96457	
65036.00000	0.96178	0.96472	
65037.00000	0.96178	0.96481	
65038.00000	0.96184	0.96481	
65039.00000	0.96190	0.96483	
65040.00000	0.96193	0.96493	
65041.00000	0.96196	0.96494	
65042.00000	0.96205	0.96503	
65043.00000	0.96215	0.96504	
65044.00000	0.96227	0.96505	
